x_m,y_m,z_m,alpha,beta,gamma,I_0,I_1,I_2,I_3,I_4,I_5,I_6,I_7,I_8,I_9,I_10,I_11,I_12,I_13,I_14,I_15,wrench_0,wrench_1,wrench_2,wrench_3,wrench_4,wrench_5
-0.0451679751276969,-0.0579680502414703,0.0049999998882412,0.0393046289682388,-0.0590012706816196,-0.957688808441162,-7.377425670623779,-2.0611722469329834,7.904646396636963,2.4854848384857178,6.4392266273498535,0.3217279613018036,-5.1675214767456055,-8.13213062286377,4.380880355834961,-9.07190990447998,-3.68847918510437,-4.448884010314941,-6.478984832763672,1.083956241607666,9.824180603027344,7.584091663360596,117.28691864013672,-70.84095001220703,351.04443359375,58.06787109375,44.07007598876953,-7.850903511047363
-0.0275455396622419,0.0198902208358049,0.0049999998882412,0.0488963760435581,0.0684386193752288,-1.9208776950836184,-7.946507453918457,5.526304721832275,-9.039017677307127,8.103448867797852,5.174334526062012,0.7554281949996948,-5.028513431549072,-8.178656578063965,6.2787699699401855,1.6497812271118164,-1.375037431716919,-0.0757746174931526,-1.7321292161941528,-0.930696189403534,-6.303967952728272,3.5171303749084477,27.028738021850582,-21.06032371520996,-58.36591339111328,-3.23685073852539,2.687925338745117,5.480959415435791
0.0064914589747786,0.0066641038283705,0.0049999998882412,0.0508817695081234,0.0091025587171316,0.5180871486663818,-7.1182966232299805,-3.0202455520629883,1.7179794311523438,-7.224339485168457,7.054467678070068,-9.450279235839844,-7.943251609802246,-7.67786169052124,0.5621424913406372,2.402280330657959,-1.9251840114593504,-4.226663589477539,6.186347484588623,-8.63428020477295,-4.394162654876709,-9.21768856048584,69.34451293945312,-13.418975830078123,-8.63334846496582,9.025589942932127,9.546069145202637,-1.3018742799758911
0.0831440761685371,-0.0008475707727484,0.0049999998882412,-0.0400993414223194,-0.0078951120376586,-0.5025857090950012,-3.690215826034546,5.850033760070801,-7.39093017578125,5.253723621368408,-8.632966041564941,-9.74814796447754,7.964470386505127,1.626784324645996,-2.9634621143341064,-5.34810733795166,2.3377156257629395,0.1800436675548553,9.831955909729004,9.66431999206543,2.700491428375244,-1.1425899267196655,10.454330444335938,130.33018493652344,-96.59817504882812,-24.071800231933597,-17.659255981445312,-9.781925201416016
-0.1054171323776245,-0.0225499253720045,0.0049999998882412,-0.0209142230451107,-0.0131983831524848,1.0817184448242188,-6.1612420082092285,-9.14609146118164,7.534852504730225,-1.1005640029907229,-7.878785610198975,3.205763578414917,3.054743528366089,2.2580337524414062,-5.354893684387207,7.001582622528076,-8.24204158782959,-7.661209583282471,-2.3019468784332275,7.991963863372803,6.449823379516602,8.178407669067383,-69.6149673461914,8.218757629394531,94.44490051269533,-10.920174598693848,-23.046016693115234,-3.592829465866089
0.0126385297626256,0.1115683689713478,0.0049999998882412,0.0330769382417202,-0.058984600007534,-2.321335554122925,-1.5096107721328735,4.645144462585449,-5.290375232696533,-9.465161323547363,4.914926528930664,5.960296154022217,-4.783333778381348,6.324114799499512,0.1451344937086105,9.108136177062988,-4.101210594177246,0.5713505744934082,1.818798542022705,-8.738872528076172,-5.074679851531982,0.6196944117546082,-10.211655616760254,40.01182556152344,-155.770751953125,-21.35343170166016,12.076915740966797,-1.4892017841339111
-0.0530391186475753,-0.1271607428789138,0.0049999998882412,0.0681128799915313,0.020382585003972,-3.03953218460083,4.597782135009766,-1.7813419103622437,2.584383964538574,3.9862585067749023,4.222436428070068,-8.960678100585938,7.194956302642822,-0.8349336981773376,-4.751678466796875,-5.16471004486084,-0.3397177457809448,7.736630916595459,-2.433048248291016,4.9945149421691895,-8.06362533569336,-0.4788659512996673,-7.170997619628906,91.1935806274414,89.618896484375,-24.817852020263672,9.9644193649292,-16.650184631347656
0.0174428187310695,-0.0714535266160965,0.0049999998882412,0.082898698747158,-0.0104784071445465,2.036375999450684,-2.980724573135376,-3.1732022762298584,9.815014839172363,4.3762946128845215,0.2772342264652252,1.5875129699707031,2.403652667999268,-9.508492469787598,-8.394708633422852,2.9837870597839355,-2.710622787475586,-8.891119003295898,-4.049735069274902,-7.394331455230713,8.326276779174805,-5.941492080688477,-68.738525390625,107.83277893066406,173.84368896484375,-36.721466064453125,-48.048301696777344,18.404300689697266
0.1054966151714325,-0.0223681479692459,0.0049999998882412,0.0784513726830482,-0.0727453380823135,2.200147151947021,-0.7307524681091309,-4.696892738342285,6.597092628479004,-5.435446739196777,1.0378849506378174,-0.3547731041908264,-1.3669557571411133,-9.329156875610352,3.9346771240234375,-9.746293067932127,6.410943984985352,-4.672108173370361,-7.599891185760498,-1.6591864824295044,1.187211036682129,-3.792746782302856,28.693683624267575,37.1572265625,-85.81595611572266,-9.105986595153809,8.752910614013672,6.126817226409912
-0.1081666499376297,0.0735255181789398,0.0049999998882412,-0.0179636348038911,0.0335983373224735,-0.1973013877868652,4.897580146789551,-0.1953795999288559,-0.9596720933914183,-0.7315075993537903,-9.250664710998535,-2.6351006031036377,-7.429920196533203,-6.304152965545654,9.242334365844728,-4.76429557800293,-0.3275005221366882,7.755849361419678,-1.7301722764968872,0.5723627805709839,-6.624245643615723,-4.298412322998047,95.50030517578124,-48.41692352294922,-40.62373733520508,7.5039963722229,19.28819465637207,1.5350522994995115
0.1024180725216865,-0.1254915595054626,0.0049999998882412,0.0342613421380519,0.0459943450987339,-1.197535753250122,3.0995028018951416,-1.20347797870636,-8.912246704101562,-3.2210190296173096,3.1523587703704834,5.997930526733398,1.523975491523743,6.715135097503662,-2.1178133487701416,5.737797737121582,-5.483358383178711,-3.458547353744507,-1.2220935821533203,2.479484796524048,5.261777400970459,-7.363494873046875,92.71052551269533,13.980148315429688,67.1843490600586,-0.7428498268127441,34.9940185546875,9.27463722229004
-0.133172333240509,0.1425697654485702,0.0049999998882412,0.0353397652506828,-0.0406338162720203,1.278946876525879,6.300004959106445,-1.474419116973877,-6.116168975830078,0.2291647940874099,0.7700961828231812,4.793582439422607,-5.82474946975708,5.007075786590576,-4.140662670135498,-8.13709545135498,-3.537482023239136,-7.28301477432251,9.395082473754885,5.1605072021484375,-2.840672731399536,-1.5359761714935305,-134.66506958007812,43.10202026367188,84.99470520019531,-22.634605407714844,-22.686336517333984,-28.031747817993164
0.1289706230163574,-0.1060429736971855,0.0049999998882412,-0.048344574868679,0.0817384272813797,-0.4067329466342926,1.1457628011703491,-5.852497577667236,-8.88685131072998,-3.179236650466919,-5.615267753601074,-8.226049423217773,6.506248474121094,1.6963467597961426,4.4469828605651855,5.232257843017578,-6.990929126739502,-4.615008354187012,-8.889819145202637,7.771693229675293,5.812007904052734,-4.4679036140441895,-140.85638427734375,-27.48577880859375,-278.168701171875,4.572488784790039,-72.40548706054688,14.558323860168455
-0.0217420067638158,0.0119583047926425,0.0049999998882412,0.0181666910648345,-0.0653134658932685,1.9477782249450684,9.33358669281006,-7.898199558258057,7.55213737487793,-9.232354164123535,0.6227067112922668,7.055170059204102,2.6923668384552,-0.1236476302146911,-7.452581882476807,3.184725284576416,2.046577215194702,-0.8268427848815918,-5.301268577575684,-5.597759246826172,9.400242805480955,9.30117416381836,-133.8302001953125,75.82203674316406,-140.15591430664062,-12.285327911376951,-28.703208923339844,-0.85788893699646
-0.0521357990801334,-0.1041816994547844,0.0049999998882412,-0.0317861512303352,-0.0278098378330469,0.6397455334663391,5.706386089324951,-1.0612032413482666,-0.9365642666816713,-3.208641767501831,4.860588550567627,2.378451108932495,5.607089519500732,0.7367423176765442,-8.955113410949707,7.515974044799805,-0.9501372575759888,4.559820175170898,-4.971065521240234,-4.8549394607543945,-2.6904613971710205,-3.123642683029175,78.11214447021484,56.55691146850586,-76.14922332763672,-15.181415557861328,22.898117065429688,2.4969053268432617
0.1148714125156402,0.1233009994029998,0.0049999998882412,-0.0692421421408653,0.0397490225732326,-2.138614654541016,0.0239552706480026,-4.172448635101318,4.403435230255127,-1.8648266792297363,-2.4744975566864014,-1.4841461181640625,2.501512050628662,8.045928001403809,9.040416717529297,3.085957765579224,-9.280681610107422,-1.8509273529052732,-7.403478145599365,1.1644792556762695,-2.0903265476226807,4.750874996185303,-141.5667724609375,-400.2858276367188,400.8656005859375,64.05069732666016,-90.13805389404295,-93.40139770507812
-0.0994087979197502,0.1251903474330902,0.0049999998882412,0.084434725344181,0.0079156039282679,-0.8518431782722473,3.7564306259155273,-9.65041446685791,-7.229031085968018,2.69097638130188,-6.994634628295898,-6.935665130615234,-5.319937229156494,-2.2947838306427,-9.84267807006836,4.921247959136963,5.476474761962891,-2.6651153564453125,5.9624762535095215,-4.304567337036133,9.713869094848633,-2.0453550815582275,-21.807933807373047,-38.03506088256836,-46.51763534545898,6.003434181213379,2.6557929515838623,-2.964409351348877
0.1449646800756454,0.0150623368099331,0.0049999998882412,-0.0158829297870397,0.015436241403222,-0.797385036945343,-8.437915802001953,1.1945466995239258,9.54282283782959,1.2980371713638306,7.39874792098999,7.388119697570801,9.106637001037598,-8.6268892288208,2.830045461654663,8.360931396484375,5.800605297088623,-1.0444048643112185,-4.610072135925293,-3.080594778060913,-7.549398422241211,-5.798606872558594,134.04478454589844,-123.63158416748048,131.46180725097656,9.05872917175293,30.42537879943848,41.94461441040039
0.1333771795034408,0.0300036985427141,0.0049999998882412,0.0684339627623558,0.033087458461523,2.0778753757476807,7.060291767120361,-3.7575392723083496,9.430543899536133,1.5141600370407104,7.698192596435547,-9.972332954406738,-3.2058937549591064,-2.304455280303955,3.202691078186035,0.835807204246521,3.538504123687744,-1.326583743095398,-4.7665324211120605,8.962150573730469,-5.7982025146484375,6.837238311767578,0.9780597686767578,174.15647888183594,52.373382568359375,-12.060552597045898,-9.853803634643556,13.052961349487305
-0.0938967615365982,-0.1324222385883331,0.0049999998882412,-0.0251258462667465,-0.0318748280405998,-0.2880762219429016,2.0226922035217285,-6.342679977416992,-6.929417610168457,-7.997402667999268,4.851635932922363,-3.356789350509644,-1.193562626838684,-1.4428890943527222,3.179656982421875,-9.078058242797852,-2.902496337890625,-8.063177108764648,-9.030095100402832,-8.36624526977539,-1.57330060005188,3.8806869983673096,10.34546947479248,-30.85506629943848,14.097492218017578,10.191765785217283,1.8476442098617556,-9.636517524719238
0.148991048336029,0.0648452043533325,0.0049999998882412,-0.0358456782996654,-0.030324412509799,-1.5905442237854004,4.951492786407471,4.610852718353272,-9.0729341506958,0.9933933615684508,-0.6601709127426147,8.556845664978027,-4.853160381317139,-4.603331089019775,-1.773074984550476,-5.13260555267334,-7.416321754455566,7.14829683303833,1.1655304431915283,7.227254390716553,6.622695446014404,-4.359152793884277,-85.91119384765625,-20.099838256835938,97.0792999267578,-0.7392923831939697,-23.516864776611328,-4.073519229888916
0.1050075367093086,-0.0603243075311183,0.0049999998882412,0.0477069877088069,-0.0131641346961259,-0.923760950565338,5.57240104675293,-6.349780559539795,-5.8395609855651855,5.372120380401611,-8.796205520629883,-3.280775785446167,1.221557378768921,-7.684225559234619,-1.4921399354934692,-2.924666166305542,-3.5660786628723145,-4.591372966766357,-3.2174007892608643,-2.161623954772949,-7.436367988586426,-5.84433650970459,-11.858863830566406,-79.8773193359375,-81.51985168457031,11.48421573638916,-14.111824035644531,6.413767814636231
-0.0527616739273071,0.1280765086412429,0.0049999998882412,0.0213544759899377,0.0440353453159332,1.6048431396484375,-1.8894779682159424,8.037158012390137,6.2613372802734375,6.0635085105896,1.2815967798233032,-2.0717403888702397,-7.351321220397949,9.512280464172363,-6.4179368019104,-4.957629203796387,5.2852301597595215,-2.9849679470062256,1.6773704290390017,5.232828617095947,1.122428297996521,-0.1856115907430648,26.103857040405277,2.2395386695861816,-28.485544204711918,2.211443901062012,1.4825232028961182,8.16954231262207
0.0319252796471118,0.0225582271814346,0.0049999998882412,0.0539920255541801,0.0808703452348709,3.1334731578826904,-5.363225936889648,-1.1653958559036257,-2.0406858921051025,4.606870174407959,-0.4922728538513183,-2.796527624130249,6.28149938583374,4.998127937316895,-2.6236557960510254,-1.6135849952697754,7.863763809204102,4.653570652008057,3.799651622772217,4.234072685241699,-7.953944683074951,1.2700302600860596,-1.1559104919433594,-2.943218231201172,-1.518524169921875,1.4470672607421875,-0.7107117176055908,-5.110612392425537
0.0055607035756111,-0.0553921125829219,0.0049999998882412,0.0336292833089828,0.0711291506886482,1.1075536012649536,4.124755382537842,-0.0542833618819713,-2.5365805625915527,8.011896133422852,4.135613441467285,-0.1069434508681297,-1.5742326974868774,6.377936840057373,-6.541510105133057,3.28307843208313,-9.579693794250488,-9.860785484313965,8.635673522949219,0.2797715663909912,-3.6976513862609854,5.893924236297607,140.14585876464844,17.008960723876953,-88.73295593261719,-27.930665969848636,36.758602142333984,4.256370067596436
0.002130355220288,-0.0221437811851501,0.0049999998882412,0.0185081493109464,-0.082487478852272,1.0978524684906006,-1.1491949558258057,-0.7509592771530151,-0.1512865573167801,9.198936462402344,1.614393949508667,-8.914636611938477,3.1978602409362797,-6.603177070617676,-1.634465217590332,-8.152899742126465,-6.885521411895752,5.11424446105957,-2.667818307876587,-9.042478561401367,4.473703384399414,-9.872614860534668,103.60037231445312,34.39516830444336,-9.715484619140623,-4.160182952880859,9.113439559936523,4.591530799865723
-0.0432081967592239,0.0166090652346611,0.0049999998882412,-0.0423055216670036,0.0210266429930925,-1.3801974058151243,-1.8096303939819336,-2.505379438400269,8.510586738586426,6.5785980224609375,-7.820000171661377,-7.837532997131348,-1.4426096677780151,-8.02685260772705,2.381861925125122,-7.12616777420044,0.4474652707576751,-9.85560131072998,-3.6680729389190674,3.543814420700073,-0.3192211985588074,9.565389633178713,-105.2096176147461,54.81809616088867,13.989730834960938,-21.586692810058597,-20.51154899597168,9.128976821899414
0.0090426877140998,-0.0045231967233121,0.0049999998882412,0.0549515075981617,-0.0460210293531417,0.6189293265342712,-0.4835036396980285,1.4868263006210327,8.273406982421875,8.532612800598145,2.637141704559326,-9.796225547790527,-6.207780838012695,-5.966373920440674,1.979048609733581,4.151883125305176,-8.220568656921387,-4.2066850662231445,0.1429372429847717,5.427357196807861,-3.111145496368408,-0.0563392378389835,61.11237716674805,99.72850036621094,-195.66259765625,-21.392932891845703,17.431747436523438,2.451829671859741
0.0730608254671096,-0.0833071917295456,0.0049999998882412,-0.0822963565587997,-0.0852000340819358,-0.0584149770438671,4.4359636306762695,1.109857201576233,6.4004740715026855,-5.884538173675537,0.8305924534797668,2.2834277153015137,-8.514043807983398,4.77881383895874,-2.219411373138428,-7.421718120574951,-2.25870132446289,-8.03396987915039,7.759917259216309,-0.8648020029067993,-7.239438533782959,-4.958086490631104,-45.800106048583984,-6.493760108947754,-2.5763986110687256,1.370815634727478,-8.586077690124512,2.259737730026245
-0.0133272521197795,-0.0612568780779838,0.0049999998882412,0.035213578492403,0.0722534358501434,0.2019332200288772,9.261775970458984,-6.045075416564941,-3.3998048305511475,-6.591763496398926,7.66762638092041,-9.27442741394043,4.3276214599609375,-7.750422954559326,9.99332046508789,-2.239211320877075,-3.552230834960937,-2.1835412979125977,-2.689306259155273,-6.506382942199707,7.429471492767334,2.659273147583008,-100.88827514648438,1.723224639892578,-76.53673553466797,-8.641441345214844,-15.505097389221191,8.068904876708984
0.1441962569952011,0.0955650731921196,0.0049999998882412,-0.0705854147672653,0.0429293066263198,2.121110439300537,0.9215766191482544,1.684945821762085,-5.03749942779541,5.871685028076172,-0.0694809034466743,-9.859128952026367,1.8268126249313357,5.961188793182373,-4.990665435791016,-9.242579460144045,6.14357328414917,9.525534629821776,-8.468728065490723,8.760736465454102,-2.814511775970459,8.828792572021484,153.26332092285156,169.49554443359375,612.111328125,82.84193420410156,45.11865234375,-25.42636489868164
-0.0884910896420478,0.1028025597333908,0.0049999998882412,0.031283676624298,0.0445145852863788,2.241851806640625,-0.8267325758934021,-7.638356685638428,1.4906132221221924,0.1572133898735046,1.6690417528152466,0.6634995341300964,-7.544851303100586,-2.440879344940185,6.24358606338501,9.47281265258789,9.832667350769045,5.159299373626709,-1.742880940437317,-9.364476203918455,-0.0107338353991508,-4.60758113861084,-51.7607421875,43.56127166748047,116.17710876464844,-7.418046951293945,3.048185110092163,-6.1369733810424805
0.0579853504896163,0.0522084794938564,0.0049999998882412,0.0643496960401535,-0.0012694468023255,1.3991063833236694,4.527187824249268,-1.5186659097671509,1.740954041481018,0.0219722371548414,4.485138416290283,4.361016750335693,-1.0242033004760742,-7.299333572387695,-1.8424729108810425,-6.797295570373535,9.183157920837402,9.00288200378418,-0.8662867546081543,-9.447442054748535,-2.5071260929107666,7.901880264282227,-19.740158081054688,21.01283836364746,-45.39323425292969,-7.966584205627441,-3.3475165367126465,0.0079303979873657
0.1480228453874588,-0.072794422507286,0.0049999998882412,-0.0856830552220344,-0.000492547347676,-1.8610990047454836,-2.527227640151977,1.4266868829727173,-7.916515350341797,3.629279136657715,-0.6694545745849609,1.6358964443206787,4.245572566986084,1.6241321563720703,5.151204109191895,-5.017866134643555,-6.502615451812744,-7.739865303039551,0.76115882396698,2.074968099594116,3.797251462936402,4.875169277191162,-37.77694320678711,-22.11314392089844,84.58257293701172,-6.301961421966553,-7.902494430541992,-3.444612741470337
-0.045136485248804,0.062186736613512,0.0049999998882412,-0.0058362432755529,0.0015862532891333,-2.5962793827056885,0.6348148584365845,-0.6359884738922119,9.95673370361328,8.157511711120605,7.521789073944092,-8.371503829956055,-3.679676532745361,-1.6264108419418335,3.86630916595459,9.093867301940918,7.578332901000977,-1.2872724533081057,-9.804326057434082,3.924095869064331,5.56171989440918,8.035420417785645,63.76591491699219,-2.7709903717041016,331.9691772460937,21.13467788696289,13.020010948181152,-5.610960006713867
-0.1083518490195274,0.057730846107006,0.0049999998882412,0.0562929399311542,0.0787919834256172,0.4716194868087768,-3.5488152503967285,-1.511322259902954,-7.088644981384277,6.622779369354248,-3.026041984558105,-1.9970089197158811,7.881092071533203,-0.067523717880249,0.8850781917572021,9.129962921142578,7.734527587890625,-6.610665798187256,-0.5356994271278381,9.42592430114746,-2.5526740550994877,-2.568537712097168,-33.533260345458984,5.325508117675781,58.28942108154297,-3.996410846710205,-12.875415802001951,-0.8593481779098511
0.053730696439743,0.0978202894330024,0.0049999998882412,7.001313497312367e-05,-0.0122198853641748,-1.556252360343933,2.884109735488892,8.363835334777832,-2.373283624649048,5.30380392074585,1.95374059677124,8.540242195129395,-2.032446384429932,-3.618093252182007,7.742839813232422,-9.015111923217772,-7.272292137145996,-8.351911544799805,6.862199306488037,-9.787851333618164,7.233143329620361,-0.9746440649032592,-21.38896942138672,-21.230243682861328,-119.47137451171876,6.095358371734619,3.653748035430908,-2.649204969406128
-0.0831558629870414,-0.0246109087020158,0.0049999998882412,-0.0690057054162025,-0.0847797915339469,-0.0113725140690803,-3.679430246353149,-9.865837097167969,-1.5006842613220217,1.8577502965927124,6.992848873138428,-7.634597301483154,5.968651294708252,0.9573889374732972,4.644173622131348,2.0351057052612305,8.180164337158203,-1.044596552848816,0.7019860744476318,3.897438287734986,-0.2086105644702911,3.0019094944000244,-0.8086190223693848,6.19677734375,-0.2068641185760498,-1.6270103454589844,-0.1972065567970276,-0.0875887870788574
0.0942169055342674,0.0507730729877948,0.0049999998882412,0.0682655945420265,0.0821575373411178,0.6659549474716187,-8.517806053161621,-0.2127455174922943,-3.589040517807007,-0.2689056396484375,3.033113956451416,-6.26722526550293,-0.7315130233764648,6.667154788970947,-3.442211389541626,-7.113819122314453,-0.395690768957138,-8.57634449005127,-7.332233428955078,-6.087346076965332,8.19638729095459,3.315222978591919,-46.98555755615234,-6.3551530838012695,357.5416259765625,36.83852767944336,31.118953704833984,12.727614402770996
0.1238287463784217,0.0347461588680744,0.0049999998882412,-0.0215277317911386,-0.0163397099822759,-0.1991560012102127,-7.985543727874756,8.441231727600098,-4.833188533782959,8.969962120056152,-0.1424237787723541,7.1344990730285645,1.544103980064392,6.888314723968506,-9.797233581542969,-6.270505905151367,-2.921902894973755,-4.077322959899902,8.934608459472656,-2.106587171554565,9.442255973815918,3.020298480987549,-24.566341400146484,47.241024017333984,99.15150451660156,-27.81047821044922,2.3083791732788086,-15.314282417297363
-0.0166922993957996,0.0015055203111842,0.0049999998882412,-0.0861177667975425,-0.0504065006971359,-2.1187448501586914,-6.829742908477783,9.377982139587402,7.77467679977417,-1.971237301826477,-0.9297081232070924,2.534542798995972,-6.713594436645508,-4.362218379974365,9.072454452514648,-6.381098747253418,0.8182273507118225,-7.99173641204834,-9.736178398132324,7.761726379394531,-2.3900935649871826,1.5017805099487305,101.7335433959961,118.11290740966795,-191.5126953125,-37.06060791015625,35.220726013183594,0.9570103883743286
-0.1026955991983413,0.0116240009665489,0.0049999998882412,0.0804392844438552,-0.0297910682857036,-1.4961276054382324,-9.36143684387207,8.692851066589355,3.8121933937072754,-8.940975189208984,4.405653953552246,6.75275993347168,-1.887905478477478,5.089532375335693,-4.202380180358887,-7.574213027954102,9.411935806274414,-9.912672996520996,0.4696655571460724,-8.036713600158691,1.929403305053711,-9.908456802368164,45.72336959838867,-2.5069589614868164,54.769317626953125,-1.5169097185134888,8.187548637390137,-12.654789924621582
-0.0143623324111104,-0.0788215547800064,0.0049999998882412,-0.0384041853249073,0.0261959433555603,0.8600942492485046,-3.083391666412353,-4.450973987579346,3.780452013015747,4.775944709777832,5.221630573272705,-8.435855865478516,-8.378466606140137,8.086492538452148,5.904229640960693,8.360421180725098,3.844587564468384,-8.842546463012695,3.736427068710327,8.068488121032715,-3.3613274097442627,-7.84948205947876,-58.13174819946289,70.08018493652344,73.37642669677734,-4.479222774505615,-21.551231384277344,2.3511412143707275
0.0486859083175659,0.0222166273742914,0.0049999998882412,-0.0658752545714378,-0.0616697967052459,-1.050938367843628,-1.171665072441101,8.00261402130127,6.801198482513428,-9.643901824951172,5.043931007385254,-5.893056392669678,-5.66049861907959,1.4840569496154783,3.0395336151123047,0.6534632444381714,8.57990837097168,1.6814591884613037,2.678800106048584,3.8051657676696777,-1.615251541137695,-1.335688591003418,98.45083618164062,49.59547805786133,-51.58052062988281,-5.054212093353272,28.6131591796875,7.014768600463867
0.0243893973529338,-0.1294945627450943,0.0049999998882412,0.0199438091367483,-0.070709116756916,3.034553289413452,9.292059898376465,7.821159839630127,8.289968490600586,8.224349021911621,-5.169366359710693,8.928210258483887,-5.55271053314209,7.284305572509766,1.6216838359832764,6.77387285232544,9.644519805908203,7.514055252075195,6.330075263977051,-5.869898796081543,7.198132991790772,-6.684855937957764,-34.23301315307617,121.77961730957033,-41.75385665893555,-17.480098724365234,-10.884360313415527,-2.085737705230713
-0.0132870431989431,-0.0935816690325737,0.0049999998882412,-0.0201598089188337,-0.06451465934515,2.905090808868408,2.0301544666290283,9.705659866333008,-5.330552577972412,5.563520908355713,-7.25513744354248,7.029769420623779,7.678979396820068,5.606054782867432,-9.624058723449709,-6.919445037841797,4.250744819641113,0.699370265007019,-6.678763389587402,0.8952504396438599,-7.822651863098144,7.462221145629883,-180.1716766357422,-34.73207473754883,-117.36038208007812,9.395699501037598,-40.54155349731445,-21.895339965820312
0.0108350235968828,0.0553546659648418,0.0049999998882412,0.020882025361061,0.0114220967516303,-0.8667846322059631,-5.138136863708496,6.5317158699035645,0.1386004388332367,-8.051164627075195,-3.9752426147460938,0.7728539109230042,4.154221534729004,-2.023656845092773,4.557621955871582,1.1775615215301514,6.095780372619629,4.575786113739014,-0.6369084119796753,3.357606172561645,7.227595329284668,9.914268493652344,31.611839294433597,-17.968482971191406,-60.2544174194336,-5.279196739196777,2.48244571685791,1.4600021839141846
0.0117024714127182,0.1216179728507995,0.0049999998882412,0.0561771504580974,-0.0146224237978458,-0.9595155119895936,4.384181976318359,2.9070370197296143,-7.616385459899902,-3.913109540939331,4.671292781829834,7.603804111480713,-9.05627155303955,-9.155417442321776,2.8680906295776367,0.9609230756759644,-6.893218994140625,0.9658316373825072,9.489747047424316,2.618004322052002,-1.017176866531372,6.550649642944336,-30.905134201049805,-31.13755798339844,-122.9404754638672,10.20102596282959,5.18167781829834,1.35719633102417
0.099096655845642,-0.1200493350625038,0.0049999998882412,0.0653983429074287,0.0685280486941337,2.604310750961304,-0.5972158312797546,4.279785633087158,-6.368349552154541,8.752243995666504,-8.071009635925293,-5.560986042022705,-4.232804775238037,-6.944940090179443,-1.8663933277130127,-0.8452794551849365,0.3717851638793945,-9.184008598327637,-5.617878437042236,6.155264854431152,6.212092876434326,-3.399864912033081,361.0520324707031,315.0242919921875,209.5767517089844,-68.18611907958984,45.23518371582031,93.22688293457033
-0.0178628750145435,0.1087972372770309,0.0049999998882412,0.0702872052788734,-0.0162854306399822,1.9446896314620967,0.8371772170066833,5.679511547088623,8.053194999694824,0.753975510597229,3.8688387870788574,-6.810390949249268,-6.852156639099121,5.430108547210693,-5.416657447814941,2.1681506633758545,4.249009609222412,1.1879743337631226,9.90555477142334,3.481983184814453,6.355602741241455,-7.988618850708008,37.89421844482422,-2.7472734451293945,-21.53272247314453,5.694019794464111,5.167150497436523,7.43320894241333
-0.0981975421309471,0.1012662202119827,0.0049999998882412,-0.0560094937682151,0.0479042716324329,1.9057403802871704,4.751622676849365,-6.133460521697998,4.6414875984191895,2.7157881259918213,5.450936317443848,7.376278400421143,-3.7704977989196777,2.886081457138061,-4.497236251831055,-3.074301242828369,0.4128908812999725,-1.3167321681976318,2.0126121044158936,5.175229549407959,2.100400447845459,9.39600944519043,113.2256851196289,-148.89674377441406,40.69205856323242,31.32366943359375,31.774702072143555,25.643085479736328
0.0522839464247226,-0.0984749868512153,0.0049999998882412,0.0360066965222358,-0.0485487580299377,-2.016672849655152,-2.7415595054626465,-8.49150276184082,0.7306796908378601,9.70333480834961,-2.208773374557495,-9.600996017456056,0.0175259206444025,-2.3251402378082275,-8.666276931762695,7.496540069580078,2.3752899169921875,-6.915816783905029,8.519026756286621,1.5248721837997437,3.7839179039001465,1.668316125869751,52.35588836669922,-58.15006256103516,-231.28384399414065,25.570571899414062,-5.04508113861084,17.78583526611328
0.140897735953331,0.1268919259309768,0.0049999998882412,-0.0798054113984108,-0.025217980146408,0.4678949415683746,-2.80844521522522,0.4286453425884247,-6.983847141265869,5.697360038757324,1.6749335527420044,9.282068252563477,0.5925052165985107,6.56083869934082,-7.005146026611328,-7.088603496551514,-1.459715723991394,5.080123901367188,4.5875244140625,6.432828426361084,-9.745426177978516,-2.427401304244995,222.0238342285156,55.01080322265625,186.27001953125,-17.509872436523438,67.3062515258789,5.598418235778809
0.0025958479382097,-0.0562992841005325,0.0049999998882412,-0.042472518980503,0.0054866806603968,-2.636382341384888,9.67926025390625,3.636826992034912,-9.78791618347168,-0.1801982522010803,9.109383583068848,-6.4071149826049805,8.713415145874023,-4.635300636291504,8.25997257232666,2.1996655464172363,-2.644178867340088,8.21321964263916,-8.243363380432129,4.765899658203125,1.8688369989395144,-2.4262855052948,-65.69159698486328,31.925270080566406,172.08477783203125,-6.056684494018555,-15.677905082702637,3.006049633026123
-0.0548011921346187,0.0969186797738075,0.0049999998882412,-0.0707306116819381,-0.0432619489729404,-2.9757893085479736,1.3664642572402954,2.175462007522583,-7.033080101013184,-4.170653343200684,9.869881629943848,7.469490051269531,-2.81528377532959,9.730731010437012,-8.607093811035156,-3.0233938694000244,1.1039866209030151,2.4194462299346924,6.103175163269043,4.733262062072754,3.7605159282684326,9.487150192260742,54.38158416748047,204.41232299804688,-103.96574401855467,-55.911956787109375,-11.832842826843262,-15.709033012390137
-0.064692199230194,0.0355800203979015,0.0049999998882412,-0.0288457795977592,0.0492201969027519,-2.447493553161621,-9.37900161743164,3.2609221935272217,-8.740324974060059,4.839335441589356,5.324787616729736,-7.087561130523682,2.078336477279663,-7.196178436279297,7.209461212158203,-0.263280987739563,-3.9713127613067623,5.491738796234131,9.78316879272461,7.64921236038208,5.863317012786865,-2.853911161422729,15.463141441345217,116.39926147460938,-10.232566833496094,-29.247339248657227,10.87512493133545,-1.7722221612930298
